Q9H3V2	GO:0005793	0.999
Q04744	GO:0005793	0.999
P61146	GO:0005793	0.999
P0AE06	GO:0005793	0.999
Q9BYD3	GO:0005793	0.999
Q1HE58	GO:0005793	0.999
Q8LG95	GO:0005793	0.999
O13703	GO:0005793	0.999
Q53S33	GO:0005793	0.999
Q5A3K2	GO:0005793	0.999
Q86H31	GO:0005793	0.999
Q91X86	GO:0005793	0.999
Q02067	GO:0005793	0.999
P14651	GO:0005793	0.999
P21757	GO:0005793	0.999
Q93ZH7	GO:0005793	0.999
P01161	GO:0005793	0.999
B1ANY3	GO:0005793	0.998
Q2KI74	GO:0005793	0.998
O94637	GO:0005793	0.998
P39295	GO:0005793	0.998
Q9UGK3	GO:0005793	0.998
P28659	GO:0005793	0.998
Q6CH58	GO:0005793	0.998
Q9SHU7	GO:0005793	0.998
Q10066	GO:0005793	0.998
Q9D9F8	GO:0005793	0.998
Q9LJ45	GO:0005793	0.998
O13157	GO:0005793	0.998
Q69TH4	GO:0005793	0.998
P0CV98	GO:0005793	0.998
Q8TDT2	GO:0005793	0.998
O02662	GO:0005793	0.998
Q5R435	GO:0005793	0.998
Q5FVJ5	GO:0005793	0.998
Q5FVA9	GO:0005793	0.998
Q75E80	GO:0005793	0.998
P52644	GO:0005793	0.998
Q5B0M9	GO:0005793	0.998
Q9Y6Z5	GO:0005793	0.998
Q95029	GO:0005793	0.998
Q8L7T9	GO:0005793	0.998
Q5GH70	GO:0005793	0.998
Q97RH7	GO:0005793	0.998
Q92250	GO:0005793	0.998
O34978	GO:0005793	0.998
P0CF83	GO:0005793	0.998
P54842	GO:0005793	0.998
O25671	GO:0005793	0.998
P63270	GO:0005793	0.998
Q54TR8	GO:0005793	0.998
Q9DCY0	GO:0005793	0.998
P0A8V0	GO:0005793	0.998
P76316	GO:0005793	0.998
Q75E67	GO:0005793	0.998
Q4V908	GO:0005793	0.998
Q58418	GO:0005793	0.998
Q9U6M0	GO:0005793	0.998
Q641B2	GO:0005793	0.998
Q8ZQ08	GO:0005793	0.998
O35009	GO:0005793	0.998
P0DO97	GO:0005793	0.998
Q4V7E5	GO:0005793	0.998
G2TRJ4	GO:0005793	0.998
P0C914	GO:0005793	0.998
Q58584	GO:0005793	0.998
Q43008	GO:0005793	0.998
P36393	GO:0005793	0.998
P13738	GO:0005793	0.998
Q9XS49	GO:0005793	0.998
P45744	GO:0005793	0.998
Q9D7I5	GO:0005793	0.998
Q60281	GO:0005793	0.998
Q9D6K9	GO:0005793	0.998
B3H5E1	GO:0005793	0.998
O31810	GO:0005793	0.998
P19484	GO:0005793	0.998
P53406	GO:0005793	0.997
O88445	GO:0005793	0.997
Q8NCH0	GO:0005793	0.997
Q24297	GO:0005793	0.997
O70273	GO:0005793	0.997
Q9LD57	GO:0005793	0.997
Q9LUM1	GO:0005793	0.997
P54443	GO:0005793	0.997
Q9NUD9	GO:0005793	0.997
Q5ADN9	GO:0005793	0.997
Q54H80	GO:0005793	0.997
Q5B2K4	GO:0005793	0.997
A2AFE9	GO:0005793	0.997
P39801	GO:0005793	0.997
P64612	GO:0005793	0.997
P17512	GO:0005793	0.997
Q9C5M0	GO:0005793	0.997
Q9XDN5	GO:0005793	0.997
P26687	GO:0005793	0.997
Q8BWU3	GO:0005793	0.997
P9WQK9	GO:0005793	0.997
O13520	GO:0005793	0.997
P11467	GO:0005793	0.997
Q5RBZ4	GO:0005793	0.997
P38773	GO:0005793	0.997
Q75AX7	GO:0005793	0.997
Q652B0	GO:0005793	0.997
Q9FK13	GO:0005793	0.997
Q92915	GO:0005793	0.997
P38331	GO:0005793	0.997
A1A4R9	GO:0005793	0.997
P0DPF6	GO:0005793	0.997
P16687	GO:0005793	0.997
P0DV41	GO:0005793	0.997
Q8LGS1	GO:0005793	0.997
Q9C8T8	GO:0005793	0.997
P00918	GO:0005793	0.997
Q8VYS0	GO:0005793	0.997
O34733	GO:0005793	0.997
Q0J5F8	GO:0005793	0.997
Q2NKV5	GO:0005793	0.997
Q9FLK2	GO:0005793	0.997
Q6XBT4	GO:0005793	0.997
J9N5G7	GO:0005793	0.997
Q58842	GO:0005793	0.997
Q5VUY2	GO:0005793	0.997
Q8H8U5	GO:0005793	0.997
Q58347	GO:0005793	0.997
P02316	GO:0005793	0.997
Q75AB5	GO:0005793	0.997
P97028	GO:0005793	0.997
Q2SZM7	GO:0005793	0.997
Q8VEC4	GO:0005793	0.997
Q9UEE5	GO:0005793	0.997
P0A1B7	GO:0005793	0.997
Q5RAA0	GO:0005793	0.997
Q7FAY6	GO:0005793	0.997
P0ADM6	GO:0005793	0.997
Q9ZU38	GO:0005793	0.997
Q6AWC8	GO:0005793	0.997
Q88DE7	GO:0005793	0.997
Q84TE9	GO:0005793	0.997
Q9UBR2	GO:0005793	0.997
Q60286	GO:0005793	0.997
A4QND0	GO:0005793	0.997
Q5XFQ6	GO:0005793	0.997
Q88A48	GO:0005793	0.997
Q9Y5K5	GO:0005793	0.997
Q20681	GO:0005793	0.997
Q9FFK0	GO:0005793	0.997
P36837	GO:0005793	0.996
Q8TGJ4	GO:0005793	0.996
A6NFC9	GO:0005793	0.996
Q6DGF5	GO:0005793	0.996
Q5R8T7	GO:0005793	0.996
Q4R9D4	GO:0005793	0.996
O06012	GO:0005793	0.996
O96626	GO:0005793	0.996
Q6DK98	GO:0005793	0.996
Q9US34	GO:0005793	0.996
P37660	GO:0005793	0.996
Q95247	GO:0005793	0.996
Q99576	GO:0005793	0.996
Q9TT36	GO:0005793	0.996
A6QPI1	GO:0005793	0.996
Q9VAI0	GO:0005793	0.996
P0DJD3	GO:0005793	0.996
Q9H7J1	GO:0005793	0.996
O94438	GO:0005793	0.996
Q12133	GO:0005793	0.996
Q6AYC2	GO:0005793	0.996
O60078	GO:0005793	0.996
O31832	GO:0005793	0.996
Q8GYM1	GO:0005793	0.996
Q6BU94	GO:0005793	0.996
P80171	GO:0005793	0.996
Q6NZI2	GO:0005793	0.996
Q8NBV8	GO:0005793	0.996
Q750E0	GO:0005793	0.996
P32752	GO:0005793	0.996
P32960	GO:0005793	0.996
G2TRP7	GO:0005793	0.996
Q96HZ4	GO:0005793	0.996
P05847	GO:0005793	0.996
O43017	GO:0005793	0.996
P09541	GO:0005793	0.996
Q32SG4	GO:0005793	0.996
Q96SL1	GO:0005793	0.996
Q8WTX9	GO:0005793	0.996
P65197	GO:0005793	0.996
Q17TI5	GO:0005793	0.996
P0ABP8	GO:0005793	0.996
Q7CQ12	GO:0005793	0.996
E9PRG8	GO:0005793	0.996
Q52KD1	GO:0005793	0.996
Q04307	GO:0005793	0.996
P49789	GO:0005793	0.996
Q53HC0	GO:0005793	0.996
O31840	GO:0005793	0.996
A0A023PXH4	GO:0005793	0.996
P56783	GO:0005793	0.996
Q9PT67	GO:0005793	0.996
Q94131	GO:0005793	0.996
P86790	GO:0005793	0.996
Q29RK9	GO:0005793	0.996
P31786	GO:0005793	0.996
P56110	GO:0005793	0.996
Q9SZY7	GO:0005793	0.996
O07632	GO:0005793	0.996
Q54P95	GO:0005793	0.996
Q9ATM0	GO:0005793	0.996
Q09707	GO:0005793	0.996
P0ABF8	GO:0005793	0.996
Q9P7A0	GO:0005793	0.996
Q6NVV7	GO:0005793	0.996
P48508	GO:0005793	0.996
Q2TBI8	GO:0005793	0.996
Q9NYW1	GO:0005793	0.996
Q93VK9	GO:0005793	0.996
P47663	GO:0005793	0.996
Q9ESL8	GO:0005793	0.996
Q9LVL4	GO:0005793	0.995
Q2KHW8	GO:0005793	0.995
Q5M8V0	GO:0005793	0.995
P9WF65	GO:0005793	0.995
Q99469	GO:0005793	0.995
Q54FA8	GO:0005793	0.995
Q9M1E6	GO:0005793	0.995
Q18674	GO:0005793	0.995
Q8AVY8	GO:0005793	0.995
A7MBB8	GO:0005793	0.995
Q9FJK7	GO:0005793	0.995
P76001	GO:0005793	0.995
P24011	GO:0005793	0.995
P0C2J4	GO:0005793	0.995
Q9BY32	GO:0005793	0.995
Q6AZL2	GO:0005793	0.995
P70694	GO:0005793	0.995
P18865	GO:0005793	0.995
P10620	GO:0005793	0.995
Q9NVG8	GO:0005793	0.995
P0CX35	GO:0005793	0.995
P0A9Q9	GO:0005793	0.995
P54619	GO:0005793	0.995
Q9NRD0	GO:0005793	0.995
P9WJF3	GO:0005793	0.995
Q9SVY6	GO:0005793	0.995
Q91VK1	GO:0005793	0.995
Q8K2U2	GO:0005793	0.995
P9WP29	GO:0005793	0.995
Q03886	GO:0005793	0.995
A0JNP2	GO:0005793	0.995
Q9FYF9	GO:0005793	0.995
Q3E8H7	GO:0005793	0.995
P0AFL3	GO:0005793	0.995
P37067	GO:0005793	0.995
P23289	GO:0005793	0.995
Q1HQY6	GO:0005793	0.995
Q9LYK9	GO:0005793	0.995
P25743	GO:0005793	0.995
Q9BWG6	GO:0005793	0.995
Q57L55	GO:0005793	0.995
Q19766	GO:0005793	0.995
P14612	GO:0005793	0.995
Q9BUB5	GO:0005793	0.995
O16374	GO:0005793	0.995
P08494	GO:0005793	0.995
P54037	GO:0005793	0.995
Q58CZ2	GO:0005793	0.995
P53782	GO:0005793	0.995
Q5U534	GO:0005793	0.995
Q6CFU2	GO:0005793	0.995
Q3ZBV1	GO:0005793	0.995
Q46831	GO:0005793	0.995
P42290	GO:0005793	0.995
A6NLE4	GO:0005793	0.995
Q95MP7	GO:0005793	0.995
F4I1N8	GO:0005793	0.995
F1MGG3	GO:0005793	0.995
Q9MA50	GO:0005793	0.995
P0A126	GO:0005793	0.995
Q10KT6	GO:0005793	0.995
Q9BQY4	GO:0005793	0.995
Q9BWT6	GO:0005793	0.995
Q1L8J7	GO:0005793	0.995
P15520	GO:0005793	0.995
P47051	GO:0005793	0.995
Q60260	GO:0005793	0.995
Q63117	GO:0005793	0.995
P26715	GO:0005793	0.995
Q5U1W5	GO:0005793	0.995
P82732	GO:0005793	0.995
Q08927	GO:0005793	0.995
Q54X65	GO:0005793	0.995
P94516	GO:0005793	0.995
P0CE54	GO:0005793	0.995
